Round,ID,Name,SMILES,fragment_SMILES,Rep1-OD,Rep2-OD,Hit-OD,Confirmed-Hit
Round1-Pilot,BRD-K60417814-001-01-2,Dioa,CCCC[C@@]1(Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O)C1CCCC1,CCCCc1ccc(O)cc1,0.0586,0.045,True,False
Round1-Pilot,BRD-K60417814-001-01-2,Dioa,CCCC[C@@]1(Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O)C1CCCC1,CCCC1=CC=C(O)C(Cl)=C1,0.0586,0.045,True,False
Round1-Pilot,BRD-K60417814-001-01-2,Dioa,CCCC[C@@]1(Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O)C1CCCC1,CCCC1=CC=C(Cl)C(Cl)=C1,0.0586,0.045,True,False
Round1-Pilot,BRD-K60417814-001-01-2,Dioa,CCCC[C@@]1(Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O)C1CCCC1,OCCOC1=CC=CC=C1Cl,0.0586,0.045,True,False
Round1-Pilot,BRD-K60417814-001-01-2,Dioa,CCCC[C@@]1(Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O)C1CCCC1,CCC1=C(C)C=CC(Cl)=C1Cl,0.0586,0.045,True,False
Round1-Pilot,BRD-K60417814-001-01-2,Dioa,CCCC[C@@]1(Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O)C1CCCC1,COC1=CC=C(C)C(Cl)=C1Cl,0.0586,0.045,True,False
Round1-Pilot,BRD-K60417814-001-01-2,Dioa,CCCC[C@@]1(Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O)C1CCCC1,OC1=CC(Cl)=C2CCCC2=C1,0.0586,0.045,True,False
Round1-Pilot,BRD-K60417814-001-01-2,Dioa,CCCC[C@@]1(Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O)C1CCCC1,CCC1=CC=C(O)C(Cl)=C1Cl,0.0586,0.045,True,False
Round1-Pilot,BRD-K60417814-001-01-2,Dioa,CCCC[C@@]1(Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O)C1CCCC1,OC1=CC2=C(CCC2)C=C1Cl,0.0586,0.045,True,False
Round1-Pilot,BRD-K06931542-001-01-8,"1H-Benzimidazole, 5-chloro-2-(methylthio)-6-(2-naphthalenyloxy)-",CSc1nc2cc(Oc3ccc4ccccc4c3)c(Cl)cc2[nH]1,OC1=CC2=C(C=C1Cl)N=CN2,0.1128,0.0867,True,True
Round1-Pilot,BRD-A35072058-001-01-4,AKOS033468015,Clc1ccc(cc1Cl)N1CCC(Sc2nnc[nH]2)C1=O,CCNC1=CC=C(Cl)C(Cl)=C1,1.0053,0.7033,False,
Round1-Pilot,BRD-A35072058-001-01-4,AKOS033468015,Clc1ccc(cc1Cl)N1CCC(Sc2nnc[nH]2)C1=O,CN(C)C1=CC=C(Cl)C(Cl)=C1,1.0053,0.7033,False,
Round1-Pilot,BRD-K94319360-001-01-8,BRD-K94319360-001-01-8,O[C@H]1COC[C@@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,,0.0768,0.0741,True,False
Round1-Pilot,BRD-K53482787-001-01-8,BRD-K53482787-001-01-8,O[C@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,,0.0837,0.0757,True,True
Round1-Pilot,BRD-A72439874-001-01-1,AKOS030458673,OC(CN1CCC2(CC1)CC(O)c1cc(O)ccc1O2)c1ccc(Cl)cc1,,0.9736,0.951,False,
Round1-Pilot,BRD-A70771571-001-01-5,AKOS030458633,OC(CN1CCC2(CC1)CC(O)c1cc(O)ccc1O2)c1ccc(Cl)c(Cl)c1,CC(O)C1=CC=C(Cl)C(Cl)=C1,0.0511,0.0449,True,False
Round1-Pilot,BRD-K32533226-001-01-3,AGN 195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,CCCCc1ccc(O)cc1,0.0488,0.0465,True,True
Round1-Pilot,BRD-K32533226-001-01-3,AGN 195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,CCCC1=CC=C(O)C(Cl)=C1,0.0488,0.0465,True,True
Round1-Pilot,BRD-K32533226-001-01-3,AGN 195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,CC(C)(C)c1ccc(O)cc1,0.0488,0.0465,True,True
Round1-Pilot,BRD-K32533226-001-01-3,AGN 195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,CC(C)(C)c1cccc(O)c1,0.0488,0.0465,True,True
Round1-Pilot,BRD-K32533226-001-01-3,AGN 195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,CCCc1ccc(C)c(O)c1,0.0488,0.0465,True,True
Round1-Pilot,BRD-K36648601-001-01-0,BRD-K36648601-001-01-0,O[C@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,,0.0563,0.0553,True,True
Round1-Pilot,BRD-K72531819-001-01-1,BRD-K72531819-001-01-1,O[C@@H]1COC[C@@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,,0.1304,0.1096,True,True
Round1-Pilot,BRD-K00003706-003-01-9,Norvancomycin,[H][C@@]1(C[C@](C)(N)[C@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@H](N)CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,CCCC1=CC=C(O)C(Cl)=C1,0.0476,0.0465,True,True
Round1-Pilot,BRD-K00003706-003-01-9,Norvancomycin,[H][C@@]1(C[C@](C)(N)[C@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@H](N)CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,CC(O)C1=CC=C(O)C(Cl)=C1,0.0476,0.0465,True,True
Round1-Pilot,BRD-K00003706-003-01-9,Norvancomycin,[H][C@@]1(C[C@](C)(N)[C@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@H](N)CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,COC1=CC=C(CO)C=C1Cl,0.0476,0.0465,True,True
Round1-Pilot,BRD-K05739625-001-01-6,"2,4-dichloro-N-(3,4-dichlorophenyl)benzamide",Clc1ccc(C(=O)Nc2ccc(Cl)c(Cl)c2)c(Cl)c1,CCNC1=CC=C(Cl)C(Cl)=C1,0.0819,0.0571,True,True
Round1-Pilot,BRD-K00003704-316-01-9,Oritavancin,[H][C@@]1(C[C@](C)(NCc2ccc(cc2)-c2ccc(Cl)cc2)[C@@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@]1([H])C[C@](C)(N)[C@@H](O)[C@H](C)O1)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,CCCC1=CC=C(O)C(Cl)=C1,0.058,0.0534,True,True
Round1-Pilot,BRD-K00003704-316-01-9,Oritavancin,[H][C@@]1(C[C@](C)(NCc2ccc(cc2)-c2ccc(Cl)cc2)[C@@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@]1([H])C[C@](C)(N)[C@@H](O)[C@H](C)O1)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,CC(O)C1=CC=C(O)C(Cl)=C1,0.058,0.0534,True,True
