Compound,Condition,Replicate,Concentration (ug/ml),Value
C1,SA,Rep1,32,0.112
C1,SA,Rep1,16,0.1539
C1,SA,Rep1,8,0.2106
C1,SA,Rep1,4,0.3104
C1,SA,Rep1,2,0.3475
C1,SA,Rep1,1,0.4176
C1,SA,Rep1,0.5,0.5219
C1,SA+FBS,Rep1,32,0.5077
C1,SA+FBS,Rep1,16,0.5039
C1,SA+FBS,Rep1,8,0.6749
C1,SA+FBS,Rep1,4,0.7466
C1,SA+FBS,Rep1,2,0.7515
C1,SA+FBS,Rep1,1,0.7778
C1,SA+FBS,Rep1,0.5,0.7571
C1,MRSA,Rep1,32,0.115
C1,MRSA,Rep1,16,0.1117
C1,MRSA,Rep1,8,0.2293
C1,MRSA,Rep1,4,0.3728
C1,MRSA,Rep1,2,0.3229
C1,MRSA,Rep1,1,0.4658
C1,MRSA,Rep1,0.5,0.5266
C1,MRSA+FBS,Rep1,32,0.1777
C1,MRSA+FBS,Rep1,16,0.526
C1,MRSA+FBS,Rep1,8,0.6814
C1,MRSA+FBS,Rep1,4,0.75
C1,MRSA+FBS,Rep1,2,0.6655
C1,MRSA+FBS,Rep1,1,0.7764
C1,MRSA+FBS,Rep1,0.5,0.7561
C1,SA,Rep2,32,0.1691
C1,SA,Rep2,16,0.118
C1,SA,Rep2,8,0.1446
C1,SA,Rep2,4,0.1807
C1,SA,Rep2,2,0.2461
C1,SA,Rep2,1,0.3424
C1,SA,Rep2,0.5,0.4222
C1,SA+FBS,Rep2,32,0.5278
C1,SA+FBS,Rep2,16,0.7273
C1,SA+FBS,Rep2,8,0.7732
C1,SA+FBS,Rep2,4,0.855
C1,SA+FBS,Rep2,2,0.7724
C1,SA+FBS,Rep2,1,0.7795
C1,SA+FBS,Rep2,0.5,0.6771
C1,MRSA,Rep2,32,0.1031
C1,MRSA,Rep2,16,0.091
C1,MRSA,Rep2,8,0.2188
C1,MRSA,Rep2,4,0.2423
C1,MRSA,Rep2,2,0.2658
C1,MRSA,Rep2,1,0.3528
C1,MRSA,Rep2,0.5,0.3864
C1,MRSA+FBS,Rep2,32,0.6893
C1,MRSA+FBS,Rep2,16,0.5346
C1,MRSA+FBS,Rep2,8,0.6481
C1,MRSA+FBS,Rep2,4,0.6412
C1,MRSA+FBS,Rep2,2,0.7107
C1,MRSA+FBS,Rep2,1,0.6893
C1,MRSA+FBS,Rep2,0.5,0.6576
C2,SA,Rep1,32,0.1329
