Round,Name,hit,SMILES,fragment_SMILES
Round1-NG,BRD-A01935928,0.0,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)c1cnns1,CC(=O)NC1CCN(C2=CC=C(Cl)C=C2Cl)C1
Round1-NG,BRD-A02265638,0.0,C[C@@H](N(c1ccccc1)S(=O)(=O)C)C(=O)Nc1ccc(c(c1)Cl)Cl,CN[C@@H](C)C(=O)NC1=CC=C(Cl)C(Cl)=C1
Round1-NG,BRD-A04409093,0.0,Fc1ccc(cc1Cl)N1CC[C@@H](Sc2cn[nH]n2)C1=O,CNC1=CC=C(F)C(Cl)=C1
Round1-NG,BRD-A04409093,0.0,Fc1ccc(cc1Cl)N1CC[C@@H](Sc2cn[nH]n2)C1=O,CSC1CCN(C2=CC=C(F)C(Cl)=C2)C1=O
Round1-NG,BRD-A06987532,0.0,COc1cc(c(cc1OC)C(=O)O)NC(=O)[C@@H](C)Oc1ccc(cc1Cl)Cl,CNC(=O)C(C)OC1=CC=C(Cl)C=C1Cl
Round1-NG,BRD-A07655356,0.0,Cn1cnnc1S[C@H]1CCN(C1=O)c1ccc(c(c1)Cl)F,CNC1=CC=C(F)C(Cl)=C1
Round1-NG,BRD-A07655356,0.0,Cn1cnnc1S[C@H]1CCN(C1=O)c1ccc(c(c1)Cl)F,CSC1CCN(C2=CC=C(F)C(Cl)=C2)C1=O
Round1-NG,BRD-A08800939,0.0,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cc(ccc1C(=O)O)Cl,CNC(=O)C(C)OC1=CC=C(Cl)C=C1Cl
Round1-NG,BRD-A09538535,1.0,Cn1ccc(n1)NC(=O)N1CC[C@@H](C1)Oc1ccc(c(c1)Cl)Cl,NC(=O)N1CCC(OC2=CC=C(Cl)C(Cl)=C2)C1
Round1-NG,BRD-A09538535,1.0,Cn1ccc(n1)NC(=O)N1CC[C@@H](C1)Oc1ccc(c(c1)Cl)Cl,CNC(=O)N1CCC(OC2=CC=C(Cl)C(Cl)=C2)C1
Round1-NG,BRD-A10830688,0.0,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)c1ccnnc1,CC(=O)NC1CCN(C2=CC=C(Cl)C=C2Cl)C1
Round1-NG,BRD-A11167122,0.0,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)Cn1ccnn1,CC(=O)NC1CCN(C2=CC=C(Cl)C=C2Cl)C1
Round1-NG,BRD-A11167122,0.0,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)Cn1ccnn1,NCC(=O)NC1CCN(C2=CC=C(Cl)C=C2Cl)C1
Round1-NG,BRD-A14333291,0.0,C[C@@H](O)CNC(=O)N[C@H]1CCN(C1)c1ccc(cc1Cl)Cl,CNC(=O)NC1CCN(C2=CC=C(Cl)C=C2Cl)C1
Round1-NG,BRD-A14333291,0.0,C[C@@H](O)CNC(=O)N[C@H]1CCN(C1)c1ccc(cc1Cl)Cl,NC(=O)NC1CCN(C2=CC=C(Cl)C=C2Cl)C1
Round1-NG,BRD-A24280483,0.0,Cc1ncccc1C(=O)N[C@H]1CCN(C1=O)c1ccc(c(c1)F)Cl,CNC1CCN(C2=CC=C(Cl)C(F)=C2)C1=O
Round1-NG,BRD-A24280483,0.0,Cc1ncccc1C(=O)N[C@H]1CCN(C1=O)c1ccc(c(c1)F)Cl,CC(=O)NC1CCN(C2=CC=C(Cl)C(F)=C2)C1
Round1-NG,BRD-A24280483,0.0,Cc1ncccc1C(=O)N[C@H]1CCN(C1=O)c1ccc(c(c1)F)Cl,CNC1=CC=C(Cl)C(F)=C1
Round1-NG,BRD-A38251550,0.0,Clc1ccc2c(c1Cl)OC[C@H]2NC(=O)NCc1cccnc1,CCNC(=O)NC1COC2=C1C=CC(Cl)=C2Cl
Round1-NG,BRD-A38251550,0.0,Clc1ccc2c(c1Cl)OC[C@H]2NC(=O)NCc1cccnc1,CNC(=O)NC1COC2=C1C=CC(Cl)=C2Cl
Round1-NG,BRD-A39186071,0.0,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cccc(c1N1CCOCC1)Cl,CNC(=O)C(C)OC1=CC=C(Cl)C=C1Cl
Round1-NG,BRD-A39186071,0.0,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cccc(c1N1CCOCC1)Cl,CCNC1=CC=CC(Cl)=C1N1CCOCC1
Round1-NG,BRD-A39186071,0.0,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cccc(c1N1CCOCC1)Cl,CNC1=CC=CC(Cl)=C1N1CCOCC1
Round1-NG,BRD-A40285750,0.0,Fc1cc(ccc1Cl)N1CC[C@@H](C1)NC(=O)CCc1ccncc1,CC(=O)NC1CCN(C2=CC=C(Cl)C(F)=C2)C1
Round1-NG,BRD-A40285750,0.0,Fc1cc(ccc1Cl)N1CC[C@@H](C1)NC(=O)CCc1ccncc1,CNC1=CC=C(Cl)C(F)=C1
