Round,ID,Name,SMILES,fragment_SMILES,Rep1-OD,Rep2-OD,Confirmed-Hit
Round6-Enamine_frags_no_cpd,Z7557184169,mol1,CSC=1C(F)=CC(NC(=O)N(CC=2C=CC=CC2)C3(CO)COC3)=CC1F,CSC1=C(F)C=C(NC(=O)N(C)C2COC2)C=C1F,0.0866,0.0754,1.0
Round6-Enamine_frags_no_cpd,Z7557184169,mol1,CSC=1C(F)=CC(NC(=O)N(CC=2C=CC=CC2)C3(CO)COC3)=CC1F,CSC1=C(F)C=C(NC(=O)NC2(C)COC2)C=C1F,0.0866,0.0754,1.0
Round6-Enamine_frags_no_cpd,Z7557184169,mol1,CSC=1C(F)=CC(NC(=O)N(CC=2C=CC=CC2)C3(CO)COC3)=CC1F,CSC1=C(F)C=C(NC(=O)NC2COC2)C=C1F,0.0866,0.0754,1.0
Round6-Enamine_frags_no_cpd,Z3309858040,mol2,COC(=O)C=1N=CC(CN2CCC=3C2=CC(F)=CC3F)=CC1F,O=C(O)C1=CC=C(CN2CCC3=C2C=C(F)C=C3F)C=N1,1.0175,1.3253,0.0
Round6-Enamine_frags_no_cpd,Z4352823111,mol3,OC=1C=C(Cl)C(Cl)=C(C1)C(=O)NC2COCC2(F)F,"O=C(N[C@@H]1COC[C@H]1F)C1=CC(O)=CC(Cl)=C1Cl |&1:3,7|",1.0347,1.3622,0.0
Round6-Enamine_frags_no_cpd,Z2293283756,mol4,CCN(C1COC1)C(=O)NC=2C=C(F)C(SC)=C(F)C2,CSC1=C(F)C=C(NC(=O)N(C)C2COC2)C=C1F,1.0641,1.3388,0.0
Round6-Enamine_frags_no_cpd,Z2293283756,mol4,CCN(C1COC1)C(=O)NC=2C=C(F)C(SC)=C(F)C2,CSC1=C(F)C=C(NC(=O)NC2COC2)C=C1F,1.0641,1.3388,0.0
Round6-Enamine_frags_no_cpd,Z2313176477,mol5,CC(C)(C)SC=1C(F)=CC(NC(=O)N2C3CCC2COC3)=CC1F,CSC1=CC=C(NC(=O)N2C3CCC2COC3)C=C1F,1.1311,1.3485,0.0
Round6-Enamine_frags_no_cpd,Z1654107057,mol6,CC(C)(C(=O)NC1COC=2C=C(F)C=C(F)C12)S(=O)(=O)C,CSC(C)(C)C(=O)NC1COC2=CC(F)=CC(F)=C21,1.0375,1.3143,0.0
Round6-Enamine_frags_no_cpd,Z1348009129,mol7,CCN1C(NC2(CCCCC2)C1=O)C=3C=C(F)C(O)=C(F)C3,CN1C(=O)C2(CCCCC2)NC1C1=CC(F)=C(O)C(F)=C1,0.9617,0.8862,0.0
Round6-Enamine_frags_no_cpd,Z2709992836,mol8,"CSC=1C(F)=CC(NC(=O)N[C@@H]2CCO[C@@H]2C3=NC(C)=NO3)=CC1F |&1:11,15,r|",CSC1=C(F)C=C(NC(=O)NC2CCOC2)C=C1F,0.9439,0.8655,0.0
Round6-Enamine_frags_no_cpd,Z7557184225,mol9,"CSC=1C(F)=CC(NC(=O)N[C@@H]2[C@H]([C@@H]3CC[C@H]2O3)C(F)(F)F)=CC1F |&1:11,12,13,16,r|",CSC1=C(F)C=C(NC(=O)NC2CCOC2)C=C1F,0.0802,0.0644,1.0
