,Round,ID,Name,compound_SMILES,fragment_SMILES,Compound_of_Interest
0,Round1-Pilot,BRD-K06931542-001-01-8,"1H-Benzimidazole, 5-chloro-2-(methylthio)-6-(2-naphthalenyloxy)-",CSc1nc2cc(Oc3ccc4ccccc4c3)c(Cl)cc2[nH]1,OC1=CC2=C(NC=N2)C=C1Cl,N
1,Round1-Pilot,BRD-K06931542-001-01-8,"1H-Benzimidazole, 5-chloro-2-(methylthio)-6-(2-naphthalenyloxy)-",CSc1nc2cc(Oc3ccc4ccccc4c3)c(Cl)cc2[nH]1,OC1=CC2=C(C=C1Cl)N=CN2,N
2,Round1-Pilot,BRD-K53482787-001-01-8,BRD-K53482787-001-01-8,O[C@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,ClC1=CC=CC=C1Cl,N
3,Round1-Pilot,BRD-K53482787-001-01-8,BRD-K53482787-001-01-8,O[C@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CNC1=CC=C(Cl)C(Cl)=C1,N
4,Round1-Pilot,BRD-K53482787-001-01-8,BRD-K53482787-001-01-8,O[C@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CC1=CC=C(Cl)C(Cl)=C1,N
5,Round1-Pilot,BRD-K53482787-001-01-8,BRD-K53482787-001-01-8,O[C@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,NCC1=CC=C(Cl)C(Cl)=C1,N
6,Round1-Pilot,BRD-K53482787-001-01-8,BRD-K53482787-001-01-8,O[C@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CNCC1=CC=C(Cl)C(Cl)=C1,N
7,Round1-Pilot,BRD-K32533226-001-01-3,AGN 195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,CCCc1ccc(O)cc1,N
8,Round1-Pilot,BRD-K32533226-001-01-3,AGN 195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,CCCCc1ccc(O)cc1,N
9,Round1-Pilot,BRD-K32533226-001-01-3,AGN 195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,CCCc1cccc(O)c1,N
10,Round1-Pilot,BRD-K32533226-001-01-3,AGN 195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,CCCCc1cccc(O)c1,N
11,Round1-Pilot,BRD-K32533226-001-01-3,AGN 195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,CC(C)c1ccc(O)cc1,N
12,Round1-Pilot,BRD-K32533226-001-01-3,AGN 195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,CCCC1=CC=C(O)C(Cl)=C1,N
13,Round1-Pilot,BRD-K32533226-001-01-3,AGN 195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,CC(C)(C)c1ccc(O)cc1,N
14,Round1-Pilot,BRD-K32533226-001-01-3,AGN 195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,CCCc1ccc(O)c(C)c1,N
15,Round1-Pilot,BRD-K32533226-001-01-3,AGN 195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,CCc1ccc(O)cc1CC,N
16,Round1-Pilot,BRD-K32533226-001-01-3,AGN 195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,CC(C)(C)c1cccc(O)c1,N
17,Round1-Pilot,BRD-K32533226-001-01-3,AGN 195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,CCCc1ccc(C)c(O)c1,N
18,Round1-Pilot,BRD-K32533226-001-01-3,AGN 195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,CC(C)C1=CC=CC(O)=C1Cl,N
19,Round1-Pilot,BRD-K32533226-001-01-3,AGN 195183,CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,CCCC1=CC=CC(O)=C1Cl,N
20,Round1-Pilot,BRD-K36648601-001-01-0,BRD-K36648601-001-01-0,O[C@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,ClC1=CC=CC=C1Cl,N
21,Round1-Pilot,BRD-K36648601-001-01-0,BRD-K36648601-001-01-0,O[C@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CNC1=CC=C(Cl)C(Cl)=C1,N
22,Round1-Pilot,BRD-K36648601-001-01-0,BRD-K36648601-001-01-0,O[C@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CC1=CC=C(Cl)C(Cl)=C1,N
23,Round1-Pilot,BRD-K36648601-001-01-0,BRD-K36648601-001-01-0,O[C@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,NCC1=CC=C(Cl)C(Cl)=C1,N
24,Round1-Pilot,BRD-K36648601-001-01-0,BRD-K36648601-001-01-0,O[C@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CNCC1=CC=C(Cl)C(Cl)=C1,N
