,Name,smiles,hit,tan to nearest abx,tan to nearest ts,row_num,matching_frags,cluster
65,BRD-A38251550,Clc1ccc2c(c1Cl)OC[C@H]2NC(=O)NCc1cccnc1,0.4635158628225326,0.4238733252131547,0.4476504534212696,0,"[97, 146]",2
82,BRD-K00496740,Clc1ccc(cc1Cl)CNc1nccc(n1)-c1ccc2c(c1)OCCO2,0.5355255281925202,0.360484314804623,0.4618086040386304,1,[29],3
98,BRD-A39186071,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cccc(c1N1CCOCC1)Cl,0.5223970183730126,0.375609756097561,0.4204119850187266,2,[8],5
108,BRD-K53665955,OC(=O)[C@]1(CC[C@@H](CC1)Oc1cccc(c1F)Cl)Cc1cccc(n1)Nc1nccs1,0.30580691665411,0.47118816930137686,0.481685900652283,3,[0],0
116,BRD-A11167122,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)Cn1ccnn1,0.3902160938829183,0.3687038280725319,0.4987405541561713,4,"[15, 78]",4
118,BRD-K42541734,FC(F)(F)c1ccc(cc1)NCc1nnc(o1)-c1cccc(c1)C#N,0.3202258163690567,0.3349282296650718,0.3893473368342086,5,[1],0
122,BRD-K69563599,CN(Cc1ccon1)C1CCN(CC1)c1ccc(cc1)Cl,0.3240732018277049,0.2961783439490446,0.427536231884058,6,"[126, 134]",1
142,BRD-K75666090,Clc1ccc(cc1Cl)CNc1nccc(n1)-c1ccc2c[nH]nc2c1,0.6186847931146622,0.34249471458773784,0.4529058116232465,7,[29],3
143,BRD-K73583466,Clc1ccc(cc1Cl)CNc1nccc(n1)-c1ccc2n[nH]cc2c1,0.6242959678173066,0.33053389322135573,0.4550102249488753,8,[29],3
170,BRD-A77833338,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cc(ccc1N1CCOCC1)C(F)(F)F,0.4750611618161201,0.4388663967611336,0.4630659253375695,9,"[1, 8]",5
171,BRD-A46824949,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1ccccc1N1CCOCC1,0.3219100420176983,0.3475061324611611,0.4532199270959903,10,[8],5
344,BRD-K55029398,CCCCN1C=CC(=C(Cl)C1=O)N1CCC(CC1)c1ccccc1,0.5253878679871559,0.43031951053704964,0.4277891854893908,11,[47],1
355,BRD-K42386263,Clc1cccc(c1Cl)Cc1cnc(s1)Nc1ccccn1,0.4904377490282058,0.33811802232854865,0.39275766016713093,12,[0],0
360,BRD-A01935928,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)c1cnns1,0.5023908591270447,0.3706896551724138,0.42074592074592077,13,[15],4
